text,label
"RT NYGovCuomo ""Took a trip on the Hudson River today to tour the dismantling of the final parts of the retired Tapp… https://t.co/LzmoQb7Up2",none
RT @cjohnsonspider: The guy is douche bag and he gets what he deserves - karma https://t.co/g29seOJtTx,offensive
"Also what is this spelling error fuck.

That doesnt look too good**",profanity
Now I do what I want 🤪,none
"There I go again, upsetting off because I dare to have a differing opinion on a cartoon.  All because I found a gag to be not funny.",none
RT @imjust_ASIAY: To be my nigga you gotta do certain shit. I’m use to being treated a certain way,profanity
RT @JakeEvans283: Fuck sake 🙈🤣🤣🤣 https://t.co/A1yUVSIrDy,profanity
"RT @KobeMays: If you know me and you ever notice me fading away or falling back, never be too hesitant or prideful to reach out and pull me…",none
@TianaTheFirst @justinamash I think my garbage collector was some guy named Amash. Is that who you’re talking bout?,none
@dbongino yeal that congress is on fire after over 2 yrs they finally decide to go to work. probably to get votes a… https://t.co/b5NwEK7TNl,none
"@AFrenchFlirt Jolt did just that

“Don’t worry about my brother~ He’s just the clean up crew~”",none
"RT @LindseyGrahamSC: When it comes to China, they will never change their behavior until someone stands up to them.  I’m proud of President…",hateful
Matter fact..... I’m sick of talking.......,profanity
"Freezing my ass off after my meeting later, I’m getting tacos lol 😋",profanity
"what in the fuck happened last night man, some random gripped me out of nowhere and found out his name, if he doesn… https://t.co/s0Iscj6cuv",profanity
@MFNugent__ GO ON SNAPCHAT AND DO IT,none
"@aetherflare bit of a yikes from me 

yiking rn",none
@valarrrrrrry @justmwihaki The Office 😭,none
"RT @tayooye: “That boy calls you father. Do not bear a hand in his death.” 
- Things Fall Apart

***********

That colleague calls you frie…",none
@supremeevon @incarceratedbob @JustinLeise @espn @Dame_Lillard Isnt that sick?,none
how ironic is it that on the first day of mental health awareness month i’m d*pressed as fuck lmao,profanity
"@RealitySuSu69 Surgery went well. Anesthesia made me sick for a couple days. 🤢
My son is doing ok. He misses home.… https://t.co/zW0rBWI6JV",none
RT @itsfxrz: My future husbands prolly thinking he’s gonna marry a peng ting. Sorry hunny I got a double chin🥰,none
Y3 have started ukelele lessons today #LoveMusic @BromleyBYMT @hpabe #bringinglearningtolife https://t.co/5aQhdv7AtK,none
"RT @rvinyourarea1: Jennie’s “You’re prettier” with those accent, ma you’ll gonna make all the women faint https://t.co/wPjtAODoKO",none
I’ve realized that I am a scout for soul and heart’s adventures... and I tell other soul and heart’s aventurers whe… https://t.co/EMLXsOEblM,none
"@bugusdiemon Yo my man, do not stop doing what you’re doing",none
RT @enews: That face when you know you're an icon. #BBMAs #BTS https://t.co/9pXXYKREpY,none
RT @KuzQuestionMark: Long Fucking Island.,profanity
RT @jessphillips: Women were not created for men's pleasure. This school in minutes from my home and these people are miles away from repre…,none
"@solmundisonline *ragtime barbershop*

Me: “I’m a hobo ghost”

Chorus: “he’s a hobo ghost”

Me: “and I’m hauntin th… https://t.co/9WEOBW1dN0",none
RT @sillyoon: FUCK THEY KICK SO HIGH FOR https://t.co/V1QJt8paQx,profanity
"RT @EvilMopacATX: NEW AUSTIN TRAFFIC STUDY...

2019 stats show that only 82% of the stupid shit y'all do is because of texting, down from 8…",profanity
"RT @dignityindying: Noel's not ready to die yet; he's got things to take care of.

His motor neurone disease means that if he were to go to…",none
"Since what happened to me I keep pushing people away from me. Huft, what a trash.",profanity
RT @SumanSh58123278: Italian looteri and her moron son along with the Bipolar mood disorder affected insane daughter could not able to stop…,offensive
"RT @AwwwwCats: My cat, Dusty, has no concept of personal space when I’ve been away at school for too long. https://t.co/BWWU7oEKtJ",none
@ButterflyBowz3 Mental health ❤️,none
"RT @rjcmxrell: im not fine, i need you",none
RT @S3nsiMolly: BIG FACTS BITCH @itsbigbrook https://t.co/fnBIbbF7rS,profanity
"RT @MAGAGwen: Here’s a thought: 
How about they go back to the countries they came from instead of forcing their teachings/customs in our c…",hateful
RT @trendychriss: i'm clingy as fuck but i can also get distant as fuck real quick,profanity
"RT @iam_juhi: 'Art of Letting Go' as a mother. It's taken a while to get there 😇
Grab your copy of @TLJluxurymag, May 2019 edition! https:/…",none
RT @LoveConweezy27: you’re getting blocked sir I can’t with you https://t.co/QIHMWF4Li9,none
Moron,offensive
RT @mensaintshit: This is yalls america? Where white men can rape a girl and get away with not even a year of jail and WOMEN get 10 YEARS f…,hateful
@NJAckerman1 Glad you're safe man 💪🏾,none
"@_JuicyC_ I never been in the situation but I just know my lifestyle vs his, my kids not gone claim him as that name",none
"no one deserves to see you at your lowest, you’re stronger than that shit",profanity
Idk if i'm late already 'cause fucking time zones but it is/was your birthday right @soakedry ?? You've cheered me… https://t.co/EAD84VcxW1,profanity
"RT @outrotear: ellen: h-
joon: ah sh*t here we go again https://t.co/JvGFmH3N5j",profanity
RT @NetflixFilm: When asked what advice Amy Poehler had for young female directors she said: “Do it even if you don’t think you’re ready...…,none
"RT @Samuel_Verson1: @CCSantini fucking her girlfriend @TrinityStClair
@ShemaleSurfer2 @adultparody @jockosrocket @TGirlsAddict @MeninaaSafa…",profanity
I think I summoned Mr. Usinger today because I yelled “retard!” in the tunnel and abracadabra bada bing bada boom t… https://t.co/VNv1mHT1T4,none
"12) bigbang: tried to stan a few times, glad I didn’t lol! top is hot, gd is an icon, and some of their songs are g… https://t.co/P4dmG1jjsY",none
@fairiecult the oomf rting racist ggs,offensive
You be playin= I’m tryna fuck,profanity
RT @ghostlyminded: im tired of white people saying you can be racist towards them pls,hateful
RT @targarcyn: this is so fucking corny how did anyone think this was good #gameofthrones,profanity
RT @dankruptdev: PSA for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you’re on y…,none
"RT @jeonggukpics: Don’t disturb please, he is enjoying his snacks while making those little dance 😭😂😂😭💜

#BBMAsTopSocial BTS #JUNGKOOK #정국…",none
"RT @polarbearyoongi: me : [was mad at bbmas] 

yoongi : [giggles]

me : u know what ? everything is fucking perfect and amazing. Love that…",profanity
@anaisnaee i’m about to pay £70 on fucking viagogo,profanity
RT @AmbeOfficial: my age/experience in the industry do not allow me praise or take sides with nobody i state facts so u want him to respond…,none
"RT @PPact: This is terrifying. Yet here we are with president making light of violent rhetoric against immigrants, refugees, and their fami…",none
"Last night I saw one of the slowest pieces of theatre ever, which would normally be a criticism, but 'Die! Die! Die… https://t.co/kQX5Uk6BUU",none
RT @femmevillain: jon snow a punk ass bitch catelyn was right to bully him,offensive
RT @alonestfeels: fuck u for keeping me around to make you happy until you didn’t need me anymore and left me alone wondering where I went…,profanity
"Thank You to Lindsay Izatt '19, Matthew Malkin '19, and Sydney Robertson '19 for taking initiative and organizing t… https://t.co/hmTQh19ofp",none
"RT @choi_bts2: Sound, lighting, camerawork, vocal, rap, outfits, audiences, mood and our beating hearts, everything were PERFECT!!! The bes…",none
"RT @lotives: today’s tea:

   )     (         )       )
_(___(____)____(_____(
\  just because they /___
 \  show a tiny bit of/      |…",none
@Puiginho_ He’s so shit man,offensive
"@Boni59465268 @BTS_twt I need you 
#BBMAsTopSocial BTS @BTS_twt",none
RT @huartful: holy fuck https://t.co/00Frlw4MEi,profanity
RT @amarixxah: i don’t entertain clown shit . 😌,profanity
RT @TashaAhrens: That was stupid.  Biggest bullshit ive seen. They took something i loved at turned it into shit. So pissed i could throw m…,profanity
"RT @kayriuh: Our stupid asses decided to do an ig live while making pancakes during puasa, sincerest apologies :( https://t.co/mkXh6qmFEa",profanity
@lobster5227 But the big question is...blonde or redhead?,none
"@RandPaul You're still a Traitor Rand Paul.

You need to Support Everything President Trump is trying to do!

Don't be a Snake!",offensive
i hope u guys have cool cardboard games and card games or else i ain’t coming over @dropsofmauve @fleurdrouh,none
WHAT THE FUCK YE TO BHAGWAN HAI,profanity
RT @shitsfuckt: Good shit https://t.co/aaFmsRWWVB,profanity
"RT @vision4k_: Only in Japanese wrestling would some sick shit like this would happen
 https://t.co/yPMkAJxo3p",profanity
"@FlNESSAA the hulk look weak asf and thts my dog, so I don’t fuck wit how they playin wit him in the last movie and… https://t.co/ov6MVT6rVe",profanity
Ass usual seculars... thoughts? Big hearted opinions??? https://t.co/6ViYU01L6K,profanity
"RT @SpillerOfTea: The fucking state of the FA.

21 year old man found to have posted unpleasant shit on social media when he was 15:

£5k f…",profanity
RT @landonromano: Hating ass hoes will never distract me from getting money periodt.. Pick somebody else bc it ain’t working with me boo,profanity
@yoshi_lab863 It’s always been my shit! I wasn’t even allowed to say the cuss words back then but Fuck it  🤣,profanity
"@ItsGreat2k That shit ass, my mans quit 2k for it too🤦🏾‍♂️",profanity
omgggg i want to get my titties done now,profanity
"""haha yeah buddy suck on my 2 liters""",profanity
"RT @zzolwkyyy: i don’t want you to fix me, i want you to be patient while i figure myself out",none
@Gabbie_Yebbs You're wrong tho😑,none
@90__daisy__90 @contrarosy He’s almost under 16mil,none
@ayaaannnaaa I always tell you!😂,none
"RT @jeremyfrankly: Musical theater nerds: you're too hard on musicals. You can suspend your disbelief A LITTLE

The musicals you're defendi…",none
"RT @gIossmv: 4 year old jk: 
jin: say fuck",profanity
RT @KikiAdine: One of the few tolerable things that has come out of trump’s mouth (probably ever) is one of my new favorite words: Hamberde…,none
WHO IS THIS BITCH?? HOW DARE SHE TOUCH HOSEOK?? https://t.co/P3RD61KL7O,offensive
"RT @SusanHenshaw50: GEJ met 11,000 uncompleted projects and when he left office, there were 19,000. 16 years of catastrophic thievery and w…",none
@jax_persists @USMCLiberal @BrokenScales @realDonaldTrump Holy shit I never thought of it like that! But it's so tr… https://t.co/xifjlgcL9y,profanity
RT @realistcontent: do you ever write a message but halfway through you think “you know what fuck it they dont even care” and delete it,profanity
"We’re looking forward to the seminar today. If you’re unable to attend and would like to ask a question, please twe… https://t.co/EqbKlabi6f",none
"RT @keithawynn: Non-spoiler thoughts: I thought the Game of Thrones finale was perfect. I found it to be cathartic and poetic. Oftentimes,…",none
@GOPChairwoman @realDonaldTrump Lies all lies https://t.co/IxElo1lF7N,hateful
Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th… https://t.co/Ct55zbh5G1,profanity
she's breathtaking,none
3 people followed me // automatically checked by https://t.co/IpKAMUWaig,none
Get in here!  @RFL_Sim_League https://t.co/k0RWuIgcpB,none
"as someone from georgia, i’m fucking disgusted and have already called the governers office like 6 times",profanity
"@FISTINGRAID THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????",none
RT @901SavageAsh: My heart broken from a lotta shit💔,none
I forgot I had a whole ass concert to go to today. I’m truly living my best life wtf,profanity
"RT @carleigh1985: AOC...
Never had a child 
Never been married 
Never ran a business 
Never bought a home 
Never had a professional job
Nev…",none
Is it just me that I see Bucky as Bi rather than gay???,offensive
RT @devfromdededo: to the sick mf who violated me and is acting all innocent on twitter. https://t.co/M3TyRVQLdj,offensive
and we hate wack ass males 🤷🏻‍♀️,hateful
"RT @peterquillsI: SHE GOING ✈️ KICK NAMES, TAKE ASS https://t.co/WexAAwG1yn",profanity
@ColtenPearson Before Harden stans get emotional. He’s still a bum tho,offensive
Everything is going to shit rn and.. https://t.co/oQWpiyUyfJ,profanity
Just the one unfollower today found tracked by https://t.co/3xbfuYJtXf,none
⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… https://t.co/euR4Vy1vKv,none
RT @realTanyaTay: I was born under the Soviet Union. When I immigrated to America I wanted to be in the land of the free. I never thought t…,none
@ctHolla outlier? probably,none
"RT @cearastewart: this shit really work, i found $60 in my mother’s wallet 🙏🏽 https://t.co/ePLWl23Ui7",profanity
RT @ranIovemaiI: how ppl look comparing 20 y/o in casual swimsuit to a minor in a literal virgin killing sweater drawn at an angle to expos…,none
"@FearTheMilitia damn y’all kinda fell off, it was a good ass ride hopefully it gets revived. good luck boys!",profanity
RT @exunini: A friendly reminder. Kim Jongin said he wants exo-ls to be peaceful among us and with other fandoms too. Then what the fuck ar…,none
3 people followed me // automatically checked by https://t.co/jb3Q3KnGPK,none
"You’re nothin’, I’m for reeeeeaaaaaal #LosPutosHellacopters hoy en Madrid! 🌩🤘🏼🎸 https://t.co/RtrgGtd4Y3",none
RT @uppittynegress: And yet most religions specifically command couples to have sex. And not having sex at all Bc you can’t afford kids is…,hateful
19 rent was $850 just me😅,none
I’ll fuck your mind like no other.,profanity
"RT @JUSTN4Z: (part 1/2)

here is my catalogue for doujima 2019 ✨
i'll be at booth C14 ""pls feed us"" with my friendos
see you this weekend i…",none
For my bday I’m getting myself a sick ass tat Maybe my whole arm or my entire back,profanity
RT @LorieMeacham: @PressTV Damn straight! Who appointed those criminals in DC as police of the world?,offensive
"RT @yourdimpleisil1: our president 

#BBMAsTopSocial BTS @BTS_twt https://t.co/2OSqCBSuRu",none
@LilShishia @michael_house9 I really hope you're not talking about the daughter. The father isn't dead.,none
McDonald’s better hurry tf up bc I gotta go to work hahah,profanity
"RT @Nudibelle: So Jamie knighted her, took her virginity, and left her... holy shit

""So... a one knight stand?

I'll see myself out""",offensive
RT @zipur15: @BriansNewHeart @LSD122070 You’re awesome. :),none
RT @sofiaa_gut: Let's do all the stupid shit that young kids do,profanity
"RT @BTS_Billboard: [⏰ Countdown to @BBMAs]

ONE HOUR left before the BBMAs red carpet live stream starts at 7 am KST/6 pm EDT/3 pm PDT, str…",none
"RT @Carra23: We’ve still allowed your weekly rant about Ed Woodward though, any chance you’ll have the balls to call out the Glazers??!!!!…",profanity
Bitch better have my money,offensive
@lianamurphy @SocialM85897394 Labour is definitely not democratic. So what idiots are going to vote for you. Quite… https://t.co/IE6r6tdLaZ,hateful
"Here to get our generation moving with nikelondon. Link in bio to find out more: https://t.co/mJ0einaSdn
.
‘We’re p… https://t.co/kdoqLG0DVb",none
"RT @byHeatherLong: The level of factually wrong info from the president this morning is high.

1) Americans are paying tariffs, not the Chi…",none
"RT @StumpforTrump: Only @realDonaldTrump had the gall to do this, and that’s exactly why we elected him. Thank you, Mr President! https://t…",none
RT @kshdab: i hate sneaky shit.,profanity
RT @BillRatchet: jus caught myself watching a video of some youtube girl i don't give a fuck about exposing james charles who i also don't…,profanity
RT @wiIdfeeIs: i just want someone to look at me and just think “she’s worth everything”.,none
RT @seanmdav: Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i…,offensive
@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike],profanity
"oh my fucking god we’re so close to the end of game of thrones. I’m hyped. 

I hadn’t watched a single episode of t… https://t.co/SPsvrqCWSn",profanity
"RT @midnightride21: To quote @JoeBiden, “This is a big fucking deal!”

@Telegraph claims MI5, MI6 were briefed on the #SteeleDossier in 201…",hateful
Come have lunch with me today 👀,none
"RT @Sporf: 🇫🇷 Zinedine Zidane on @GarethBale11: 

🗣 ""If I think a player doesn't fit in the team I have to do what I think works best.”

🗣…",none
"@QueenAn85014220 @kaira_swift00 @JasJazzy_OT7 @loving_vkook @BTS_twt goodnight Laila, get some rest and be ready fo… https://t.co/QrYHRf6fXT",none
ah shit here we go again,profanity
"RT @_nrzalnh: if you getting me as ur partner , you don have to worry really. bcs most of the time its either entertaining ur ass or just s…",none
"RT @atrupar: .@BenSasse calls Oleg Deripaska a ""bottom-feeding scum sucker."" https://t.co/35GSHYy5S1",offensive
RT @MuralikrishnaE1: Amit Shah is doing extremely good as BJP party president so I think he should continue even after winning the election…,none
Can't you just be quite and fuck me,profanity
"RT @RoseMonroeLive: Thick As Fuck (2019) 🆕️SCENE
@rosexmonroex 🍑
#RoseMonroe ⭐BootyQueen⭐
@RealRKofficial #RealityKings 
#bigbooty #thick #…",profanity
@funder @TheTNHoller @ValentineShow @GlenCasada @JeremyFaison4TN It's amazing to see some republicans find religion… https://t.co/X96GeZU0QJ,none
"RT @PRINCEXmfr: if you told men 6 years ago that they could get out of showering by calling it ""classist"" they would have all been SJWs by…",none
tell me about your worst breakup.,none
"RT @ariannaaa_217: Summer: I just need some dick,
I just need some love
Tired of fucking with these lame niggas baby,
I just need a thug
Me…",profanity
"RT @PurelyFootball: 🗣Roy Keane: ''You look at Matthijs de Ligt, he’s captaining Ajax at 19 years old earning a modest wage. Meanwhile Rashf…",none
"I hate when people DM, text and/or call methat literally we’re not on my mind. I respond and then they never tell w… https://t.co/S7JCtJJO1v",none
I need a stinker tonight papi @StephenCurry30,offensive
"Post Edited: Morning Reads – Wednesday, May 1, 2019 https://t.co/L7Z2GbSBjX",none
woman pussy porn old movie fat guy fucks skinny girl hot naked lesbians fucking can girl guy if tell virgin 🐰 💗 fam… https://t.co/jZbs57ZluN,profanity
RT @TSMayumiSays: Fuck the Police 2: Officer Crash Gets It!! Watch it here -&gt; https://t.co/0LBZvJQL6D . https://t.co/RK3ol2XBxu,offensive
RT @NewForestSafari: When you're waiting for the bus then 3 turn up at once... #ThrowbackThursday #Campervan #CampervanHire #VanLife https:…,none
RT @Morse_Lane: ohhhh shit a @rickyberwick https://t.co/wWqpLfLX9h,profanity
"RT @MissCocoDeluxe: When you're minding your business and ppl come asking for trouble, that's on them, it's up to you how you react.",none
"@ewitssamantha @alizejacquez I’m still going to see your ass, whether you like it or not.",profanity
"RT @RoKhanna: Even though more jobs are being added and the unemployment rate is going down, rural America and communities of color continu…",none
"@Untitld_Documnt that's pretty funny...But how'd you get kicked off of Total Drama Island on episode 2, u goober? https://t.co/sufS7QNPHP",none
"RT @yoongimylil: BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST!!!!! THAT SCRUNCH WHYYYYYYYYYYYYYYYYY

 https://t.co/MW1RCV8oBw",profanity
"You always need your day to go to shit to get humbled, boi did my ass get humbled today.",profanity
"RT @naaaav12: Instead, we got hoes in Sac saying “he shoulda just jumped” because he caused traffic https://t.co/CZb9uT8yTD",none
@_breex_ Omm I always do that shit on my birthday 😂😂😂,profanity
RT @itsNICKSNIDER: 👀 @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…,offensive
RT @_Deashay: Ima very understanding person.. If you feel like you gotta lie to me don’t even fuck w/ me 🅿️,profanity
RT @NudecelebsNude: Gwyneth Paltrow offering her tit for you to suck on https://t.co/XZAb4J8GTZ,profanity
I really want people to stop asking what’s next for me like damn can I put my cap &amp; gown away first,profanity
"RT @Hazulezah: You need to know..

"" I won’t give up easily, but if you push me away I will walk away knowing I gave it my all ""

- Myboy",none
RT @sgrstk: The fact that some people go to a restaurant and treat the staff like shit is fucking ridiculous. You CHOSE to go out to eat. I…,profanity
Callie can always be found with the biggest smile on her face! She certainly has the Friday feeling! Could this gir… https://t.co/HdupsZbvZZ,none
RT @theblackercaleb: Cersei in hell watching Daenerys get killed by a family memeber she was fucking #GameOfThronesFinale https://t.co/zUYv…,hateful
RT @pinkish666: @ryaanngfield @LiYummm_ You’re just mad because you have a mans jawline😂,none
"RT @lifeasaswiftie_: apparently Ellen is confirmed for TS7 promo, so can we add another one of these to our list? https://t.co/g3z80BadJH",none
"What language is @ChuckGrassley speaking? I don't think that's English. I think it's Drunk Raisshion.

Now he's try… https://t.co/6cx0n5S8S0",none
RT @ANDREW1ALBERTT: This veterinarian has a comfort dog assistant that helps sick dog patients know that everything will be alright https:/…,none
THEY FUCKING DID THAT,profanity
@koojjunies :(( bb..go a little bit easier on yourself i don't want you to hurt yourself 💞💞,none
RT @ian_ochii: Big shout-out to @keyboysteve who took his time to appreciate my work after coming through for him getting him a navy blue s…,none
"RT @GuruAnaerobic: Birthday Thought (at 58yrs)

What many people regard as getting old is actually;

1/ chronic lack of sleep
2/ faulty die…",none
"RT @ChrisMegerian: “We’re not meddling in an election, we’re meddling in an investigation, which we have a right to do.” Another memorable…",none
RT @KimmyLou7: @lifetothemax1 @PrincessBravato I don't feel sorry for him!  He brought it on himself when he decided to be a traitor!  F*ck…,offensive
"RT @InterserveLE: Whether you're based in #Bamburgh or #Blyth, you could join @BTEarlyCareers in #Newcastle now! This is your chance to kic…",none
"“Robb will kill you all, she thought, exulting.”",none
"RT @itsokdontbesad: Ima just make a Spotify playlist of everyone I’m fucking wit , cause I be tryna show love and y’all be turning it to so…",profanity
"No exes, no old niggas. Ain’t stuck on nobody, not rekindling shit. I’m free 😌🤣",profanity
I be on some wild shit.,profanity
"RT @aboutmrdarcy: DAMN IT, GILMORE, GIVE THEM BACK THEIR BALLS #gilmoregirls https://t.co/bMJbcJuKa5",profanity
2 people followed me // automatically checked by https://t.co/dcqbK4zJuC,none
you ever have beef w an academic you've never even met bc their opinions are incorrect and stupid?,none
Really need to start looking after my body more. Look And feel shit . Motivation tips? Anyone ?,none
Oh a “refs you suck” chant? So original.,offensive
@rainheatherr you’re HOTTT,none
"@massssmish Yuck !!  I think.....that means you had a VERY Long Day, Mas !! I hope.....you will get a LOT of Rest today !!",none
"RT @stfutony: imma need these gas prices to 

  |   👀   |
   \          /
 ____| |_____
/        ✊🏻__/
\_✊🏻

go the fuck down",profanity
If a nigga keep going to jail I’m just going to assume he’s gay,offensive
RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking https://t.co/xp5UB26NKX,none
@CTRavi_BJP what your @PM told was demonetization will stop the activities of terrorist and maoits...did @modi answer now ?,none
RT @YesMeredithFinn: “He allowed people to express their racism and bigotry in a way that they haven’t been able to in quite a while and th…,none
"RT @jimintical: this closeup 😩 puffy eyes, small nose, thick lips he is a doll the most beautiful man i cant make this shit up https://t.co…",profanity
"RT @FedPorn: Priest so good. During his sermon he tied brand names and slogans into preachings. 

America runs on Dunkin - Coffee
You’re in…",none
Sometimes I get in this mood where I hate everything. 🙃,none
"RT @madddieee217: THATS AMERICAS ASS😩👌                
https://t.co/TcjQ0sM9kF",profanity
RT @hot_cal: Muscle daddies fuck this hottie until he pisses all over himself!! That’s some deep fucking!! From @OwenHawkXXX Check him out…,profanity
"WHY IS MY DAD CALLING ME NOW?
#GOTFinale",none
RT @milkygoddess: no drug out there can compare to the high i get from spending money i shouldn’t on useless shit,profanity
Absolutely fuck you.,profanity
"What do you think?
https://t.co/qcVGGAREju",none
@bomsmaid we’re the same guy even tho I have a vagina 🤠,none
fuck jojo and his stupid fucking adventure,offensive
Tru shit https://t.co/XwyOJ6InWX,profanity
RT @KNJRKlVES: if this game is like mystic messenger and namjoon calls me at 5 am telling me he’s locked out i’m hanging up on his ass,none
"RT @dumping: yeah i’m DTF:

D: Down

T: To

F: Fuck..ing quit school and sprint onto the highway",profanity
"RT @TheMomUnleashed: When my boys were little, I always worried and wondered if they were on track with their development. If you’re concer…",none
"RT @hahabeej: These feelings won’t go away, they been knocking me sideways",none
@dedamola_ @thepamilerin @izreil_yummy Can I marry you and your father..??,none
"""WHERE YOU FROM? "" BITCH NAMJOONIE OMG BITCH-",offensive
RT @tired_oftrump: Can we get my friend some follows? He is awesome. He’s very kind and he always has my back!!! 🤗🤗🤗 https://t.co/Y47QqVtg14,none
@JENNIEREGUl you're checking it just now...jus as i thot...TRASH,offensive
RT @BLOOMSlVAN: me realizing i will never have a boyfriend for more than 2 months because of my fucked up mental health https://t.co/Wh6LVs…,profanity
like what’s all that shit you was talking i can’t hear you &gt;&gt;&gt;&gt;🤣🤣,profanity
RT @mochi_jimin80: DO YOU THINK @BTS_twt WILL COME TO @BGT??? OMG 😯 https://t.co/OvTmqrMrnB,none
RT @s_rxii: it makes me sick that families have to go through this much length to protect their own from the police https://t.co/PzIL6lQW0W,none
