text,label
"@FrauElo ein sempfglas! wie damals, bei meiner oma in der ddr!",none
@Herbstgefuehl Abtreibung ist Unmoralisch. Man erkennt in der Hinsicht die hirnverbrannte Ideologie der Linken. Auf… https://t.co/HC3mHB72mv,none
@drunkenraindrop Ich hab gefragt ob du dumm bist?,none
RT @Beatrix_vStorch: Nach unserer Presse und allen Altparteien haben 1000 islamisch motivierte Gewalttaten nichts mit dem Islam zu tun. Abe…,none
porno titten deutsch nylon porno kostenlos deutscher parkplatzsex tief im arsch https://t.co/qRxp36KTI8,profanity
RT @KMoneydom: Ab 10 likes wird die dunkle Jeans noch bezahlt ( schon über 10 likes 😍 ) und ab 20 likes wird diese hier bezahlt!! Er soll l…,none
@BILD Brauchen Frauen einen Vibrator????,none
@YTBestOfsJonas So dumm ist nicht mal er xD,none
"Man redet den ganzen Tag nicht soviel, quak quak quak quak. Wenn haut man einen in die fresse.",none
"🎬 MOVIE DEAL! Kong: Skull Island jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/nEVzYax8p4&lt; #deal #sale RT",none
@Die_Gruenen Grüne regieren schon ewig mit ! Nichts bekommen die hin.,none
"Wiskundig onjuist; 

A + B =! AB
A x B = AB https://t.co/5rj2EPIBH3",none
@Disfosgen @welt Was für ein dummes Geschwafel! Dieser Schreiberling hat überhaupt keine Ahnung was Bürokratie ist.… https://t.co/sWDP883wKM,none
"@_joy333_ Wenn Fremde das tun ist es einfach frech.
Wenn das Bekannte/Freunde/etc. machen ist das schon echt fies. :(",none
"🎬 MOVIE DEAL! Jagdfieber jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/gnd1XZHiu1&lt; #deal #sale RT",none
RT @KinderLeben: DIE #EU ist Scheiße! Europa ist Scheiße! Ich hasse diese Fahne noch mehr als Nationalfahnen. Diese EU hat hunderttausende…,hateful
"RT @NaechsteRunde: Ja, die hab ich mal gewählt, diese eure ""Sicherheit""!

Die war dann allerdings fürn Arsch, diese eure ""Sicherheit""! 
Und…",none
"RT @bgefahren: Früher waren Politiker einfach machtgeil und korrupt, bei der jetzigen Charge beschleicht mich der Verdacht, sie wären einfa…",none
@OfficialNuplays @tagesschau Also ist nicht für alle?,none
"RT @LowerClassMag: Wichtig für die ganzen Liberalos ist halt echt, dass es eine ~ausländische~, insbesondere RUSSISCHE Oligarchin gewesen w…",hateful
"RT @Adele66661: @SirSchnee Das Schreddern von Vögeln verdanken wir den Grünen!
Das Vernichten der Bienen durch Anbau v Monokulturen und Inf…",none
@Blickch Wenn erwiesen; dann ab auf den Müll mit ihm‼️,none
"RT @Mikelontour: @tagesschau Die Hasselfeld, Wahlkampfhelferin der Grünen. https://t.co/FLQKHv0jFb",none
RT @DeepStateExpose: Angela Merkel's Hitler/Rothschild lineage. https://t.co/qQBFvruc1w,offensive
"RT @ibikus31: @houelle_beck @Wort_LU Es gibt nicht viel was mich rasend macht, aber diese Windräder gehören dazu. Es sind nicht nur Tötungs…",none
Das ist einfach nur crazy,none
ich kann einfach nicht mit geld umgehen. ich hasse mein leben.,none
RT @guennitack: Sowas passiert wenn du halt ein Arschloch mit einer scheiß teuren Karre bist aber zu geizig die paar Euro fürs Parkhaus aus…,profanity
ZDF verrät strenge Vorschriften von Angela Merkel - https://t.co/VPTfS2GnXj https://t.co/OmDxLmpGnX,none
RT @mimini97: @claudia_kade @welt Der Islam ist eine Religion des Friedens! Der Islam ist eine Religion des Friedens! Der Islam ist eine Re…,none
@gnocchi_mane halt deine fresse,profanity
"Einfach 

UNBEGREIFLICH !",none
RT @nido_magazin: Großbritannien: Verhaltensforscher: Unverheiratete Frauen ohne Kinder sind am glücklichsten https://t.co/2wfRUZx3wI,none
"@MatthewSnow777 @KevinAlpha100 Kein ""Fernsehgarten"" auf ZDF also  ;-)",none
@roterPaenda @PiaPale Ich würde meine scheiß Niere für meinen Hund verkaufen oder Blutplasma oder was auch immer be… https://t.co/D9GQ1KifRK,profanity
"@sebaso grenzen des wachstums war eine sehr billige und unwissenschaftliche modellrechnung, die einen scheiß verher… https://t.co/T0RmriT46x",profanity
@afternoonsand @Acosta Seik heilp for your lügenpresse bullshit.,profanity
"RT @Ich_hake_nach: Türkei gehört nicht zur #EU, wird es auch mit Erdogan nie.
Und trotzdem können Millionen Türken europaweit, in Deutschla…",none
Wetter in Bremen =&gt; 14 °C - Wind =&gt; 5.1 m/s NNW - Feuchtigkeit =&gt; 50 %% - Luftdruck =&gt; 1039 hPa https://t.co/99lL6cvm3J,none
"@eclipsesquirreI Einfach aufräumen, aufräumen, aufräumen *doris voice*",none
"@SPIEGELONLINE @ValerieHoehne Nicht auch, weil die Öffentlich-Rechtlichen, ein Grossteil der deutschen Medien, Infl… https://t.co/81vF4TQNPR",none
"RT @outofvalhalla: An all die ""Linken"" da draußen:

Die ganzen Kritiker die ihr leichtfertig ""Nazi"" nennt, kämpfen für eure Sicherheit und…",none
RT @DirkHafermann: Darf man die Bild-Kippa eigentlich zusammen mit dem Bild-Refugeeswelcome-Button tragen?,none
"wie fancy sich deutsche immer vorkommen, wenn sie ihre spaghetti mit nem löffel zur gabel essen, so sinnlos 😂 #dasperfektedinner",none
"RT @horopat: @welt Der deutsche Verfassungsschutz ist der größte Lumpenverein in Europa!

Was wollt ihr denn?",none
"Ist ja schlimm heute hier! 
Andersdenkende sind Penner und Idioten! 
Wer nicht für mich ist, Der ist ein Arsch! 
Üb… https://t.co/XOi0ZvG7tQ",hateful
"Brief an Seehofer: ISIS-Anhänger sollen zurück

https://t.co/ftyNQ9ufCH

Über @updayDE gesendet",none
RT @PhilippKirchbe2: @RegSprecher_AT PEINLICHES PACK,offensive
RT @yasinaygan: @TDoernb @alican_2023 @ProvoMed @welt Halts Maul du hurensohn deine Mutter ist stolz auf mich,offensive
@har41637914 @JuergenBraunAfD @StBrandner Außer den linken Volksterroristen macht so etwas keiner.,hateful
@lamijaparker echt so! ich hasse das.,none
@Zugzwang74 @Dave__Mitchell Hört sich nach mehr als der FSV,none
"@dfr38314168 Devote grüne Frauen wird es unweigerlich geben, wenn die Islamisierung abgeschlossen ist. 🥳",none
@Erol19732 @zeitonline Die Nazis sollten auch in der ehemaligen DDR überprüft werden und dann noch mit der Stasi? E… https://t.co/dS55jUQoJA,none
Boogie Underground @alhanda &gt; https://t.co/hU96t5aExh,none
DER ARSCH AMERIKAS #AvengersEndgame,none
"@B4RR0TH Lass es, oder ich rufe Axel Voss...der reißt dir den Arsch auf!",offensive
@PepinOsten Rechte Macher im Gegensatz zu linken Lachern wie dir,none
Ghile ungesunde Schweinerei komm in mein fette fresse rein https://t.co/D6qMMjAscx,profanity
"Wenn das mit dem Brot immer knapper wird, reicht halt auch der Zirkus nicht mehr",none
@ceeembo North marcedonia war schon scheiße,offensive
"RT @Schroeder_Live: Der Vergleich von @politicalbeauty mit Identitären ist vor allem dumm: Die Einen sind politische Künstler, die mit radi…",none
Schule war heute und gestern eigentlich sehr schön aber ich pack den ganzen Abistress langsam nicht mehr. Ich will einfach nur pennen.,none
deutsche wichsvorlage teen groe schwnze gratis sexfilmegratis net deutsche vergewaltigung porno clip https://t.co/kleBwRBRR7,profanity
"@RickJ78 Fuuuuu, Davinismus dieser Hurensohn.",offensive
"Für die Linken ist man ja bereits ein Rassist, wenn man im Supermarkt Weiße Bohnen kauft. #Schlagabtausch",none
meine Taschen sind einfach immer mit Papier von Essen voll,none
"Zweitstärkste Kraft in Deutschland sind erzeit die Grünen, das ist Fakt.
Dann ist es nur sinnvoll (auch wenn das vi… https://t.co/Eo0RGOwzVz",none
#zdf was ist denn da bei euch los????,none
RT @lawyerberlin: Im linken Staats-TV wurden die Grünen #Habeck und @ABaerbock am meisten in Talk-Shows eingeladen. Das ist Wahlmanipulatio…,none
@vazhnicza76765 @TamaraBerlin85 Geiler arsch 😋,profanity
"RT @NoverClaudia: Kennst Du Embodiment? Ab sofort biete ich ein Coachingangebot für 3 Monate im Embodimentcoaching an. 
https://t.co/PLDJ2Z…",none
@demutsch Arsch? 🤔🤔🤔,none
"UPDATE‼️
Wir haben für Sie ab ca. 21:20 einen #Busnotverkehr 🚍 von #Grünstadt nach #Ramsen und ab 21:40 von Ramsen… https://t.co/T3shrlQpcb",none
@MatthiasMeisner @IRR_News @dernbachan Scheiß auf Europa.,profanity
"@Ricarda_Lang Reg' Dich doch nicht über so einen Scheiß auf. Ist wie mit Fliegen, die nerven, aber irgendwann flieg… https://t.co/uR8t3rb57a",none
@HolyVitality @JustVNTY Scheiß Nazi. Verpiss dich aus dem neuen Deutschland https://t.co/dd134SWK2N,offensive
@bineuerboss @fivethrsix der ist unlustig und sexistisch du bist so hirntot junge icj hoffe deine eier fallen ab scheiss hurensohn,offensive
"Porno berraschend puff deutsche ficken in thringen. Tittenfick german mdchen, porno gratis brazer. https://t.co/UlKqicNXhy",profanity
"RT @GogolLafit: Immer wenn ich bei Linken reinscrolle, merke ich, daß die in einer kompletten Gegenrealität leben, die sich nur aus dem Kon…",none
"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/eatCEwIQcy",profanity
"LePenseur:""Treu unserm Volkstum: von Fragolin Damit unsere mitlesenden linken Blockwarte, die gerade den Rausch vom… https://t.co/dXclbgPSbU",none
fetter arsch fickt deutsche gynkologe porno porno deutsche amate deutsche jugendtliche outdoor porno https://t.co/vOvBjZ1w1Q,none
RT @isariuzCS: erstmal bissel klinik am hurensohn gönnen,profanity
RT @gruene_koblenz: Grüne Neuwied in #Koblenz https://t.co/wOMx1p4C7u,none
@vanillelikoer Warum Türkin in Anführungszeichen bist du in echt Kurdin die Türken ausspioniert oder was,none
@SawsanChebli @akk @rbrinkhaus @CDU Sie sind dumm. Sie sind rassistisch. Warum? Weil sie dem verschissenen Islam an… https://t.co/Nr1pN92iTu,hateful
Der externe Adapter funktioniert einfach mal besser als der eingebaute sfgjklkf,none
RT @chrisJcsgo: @fazeniko @ESLCS Thanks mit deinem Maul👊🏼👊🏼,none
"@meterphysik Sachen am Islam
- Die Diversität (nikab, Burka, tjador, hijab)
- Wissenschaft wo Europa Wissenschaft s… https://t.co/NxJ57mXSWW",none
RT @bareholebitch: Geile Jungs dürfen mir ihre fetten Schwänze blank in den Arsch schieben und tief reinspritzen. 😋😋😋😋 https://t.co/QSfseF3…,profanity
@anne_kyf Richtiger Scheiß 🙄,profanity
"@destandaard Schwarz, gelb, rot ... Und vor
blau. Was für ein dreck.",none
"#Grüne Antidemokraten wollen Europa und Deutschland ""verenden"" lassen!!!",hateful
@StBrandner Glubschauge Barley - Geld zurück,none
Der Bürgerrechtler Carsten Schulz: Der Moralapostel und Verschwörer Frank-Walter Stei... https://t.co/xV6R5TNhh9,offensive
Europawahlkampf mit Martin Schulz... heute in Bamberg https://t.co/BRI8Bfw5NU,none
"@ADAC Kein Grund zur Beunruhigung: Das sind nur die Sargträger, welche die überholte deutsche Autokultur zu Grabe tragen sollen.",none
RT @GermanyMisfits: Es ist einfach mein song #kyshera 🤘💯https://t.co/2eEsLz0xBf,none
@juekofubago5 @HexeHanna8 Echt? Philip war mir ja schon immer sympathisch!😍😂,none
"Stimmt, es ist Queen!
Ich war - und bin! - Fan, und wollte damals mit meiner Freundin (heutige Frau Grummelmann 🥰)… https://t.co/6TscGQFos6",none
RT @ckmeine: Darf man als Politiker einer anderen Partei so explizit Werbung für die Grünen machen? https://t.co/UaUzwMADjq,none
RT @Sharebenhaufen: Nachhaltig dumm. https://t.co/Sj3Tj2EmxR,none
pornofoto sveta belochkina deutsche jugendliche ficken mdchen arschloch pono gratis italiano https://t.co/dkrqM2IzFs,profanity
Peter Gabriel / Peter Gabriel / Perspective / Peter Gabriel / 1978 / Interscope https://t.co/GpieLRJrsy,none
RT @Hevellia64: @Ralf64904117 @ChrisFuerAfD Schon die Nazis kämpften gegen Räächts https://t.co/a5IB06g9H6,none
unsere Kinder + Enkel @watch_union @FridayForFuture gegen alle alten und neuen Nazis,none
RT @ser0599: Was Merkel nie sagen würde... #May https://t.co/Y9ERfVbLTq,none
@ElBarto08973042 Einfach diese Missionen machen: https://t.co/kXN9sQtqXz,none
@MerleTheWizard JA DANN BEWEG DEINEN ARSCH MAN,none
@berxe auf mein geilen arsch,profanity
"@ZDFheute Die Deutschen mögen sich bitte aus der österreichischen Politik heraus halten. Auch Sie, Frau Merkel!",none
